fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231,good,1.0,"[0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231]","[0.9775399787671049,-0.9775399787671049]","[0.7266198217418237,0.2733801782581763]",0.0
0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.43538913362701953,0.637795275590551,0.17964071856287425,0.2384615384615383,bad,0.0,"[0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.43538913362701953,0.637795275590551,0.17964071856287425,0.2384615384615383]","[3.9722027319411115,-3.9722027319411115]","[0.9815161797858712,0.01848382021412878]",0.0
0.1858407079646018,0.2465753424657534,0.08,0.08219178082191782,0.08681135225375627,0.23943661971830985,0.0989399293286219,0.40014684287811814,0.46456692913385833,0.18562874251497008,0.19999999999999984,bad,0.0,"[0.1858407079646018,0.2465753424657534,0.08,0.08219178082191782,0.08681135225375627,0.23943661971830985,0.0989399293286219,0.40014684287811814,0.46456692913385833,0.18562874251497008,0.19999999999999984]","[3.0722874846643737,-3.0722874846643737]","[0.9557350466949963,0.04426495330500372]",0.0
0.21238938053097348,0.30136986301369867,0.13,0.04794520547945206,0.10851419031719534,0.3380281690140845,0.127208480565371,0.4566813509544801,0.47244094488188965,0.155688622754491,0.12307692307692292,bad,0.0,"[0.21238938053097348,0.30136986301369867,0.13,0.04794520547945206,0.10851419031719534,0.3380281690140845,0.127208480565371,0.4566813509544801,0.47244094488188965,0.155688622754491,0.12307692307692292]","[4.296372758182109,-4.296372758182109]","[0.986565089963953,0.013434910036047106]",0.0
0.2831858407079646,0.15068493150684933,0.37,0.07534246575342467,0.11686143572621034,0.323943661971831,0.18374558303886926,0.4647577092510986,0.47244094488188965,0.155688622754491,0.15384615384615385,bad,0.0,"[0.2831858407079646,0.15068493150684933,0.37,0.07534246575342467,0.11686143572621034,0.323943661971831,0.18374558303886926,0.4647577092510986,0.47244094488188965,0.155688622754491,0.15384615384615385]","[3.378187244863339,-3.378187244863339]","[0.9670158341060713,0.032984165893928684]",0.0
0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.0918196994991653,0.08450704225352113,0.02120141342756184,0.254772393538912,0.40157480314960625,0.1317365269461078,0.6000000000000001,good,1.0,"[0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.0918196994991653,0.08450704225352113,0.02120141342756184,0.254772393538912,0.40157480314960625,0.1317365269461078,0.6000000000000001]","[-0.6159421743533917,0.6159421743533917]","[0.35070490214948397,0.649295097850516]",1.0
0.1858407079646018,0.3801369863013699,0.07,0.10273972602739727,0.1285475792988314,0.22535211267605634,0.26855123674911663,0.42070484581497997,0.48031496062992135,0.125748502994012,0.26153846153846144,bad,0.0,"[0.1858407079646018,0.3801369863013699,0.07,0.10273972602739727,0.1285475792988314,0.22535211267605634,0.26855123674911663,0.42070484581497997,0.48031496062992135,0.125748502994012,0.26153846153846144]","[4.586855226714995,-4.586855226714995]","[0.9899178480076676,0.01008215199233248]",0.0
0.48672566371681414,0.2123287671232877,0.4,0.11643835616438358,0.13355592654424042,0.16901408450704225,0.1625441696113074,0.6071953010279016,0.3779527559055119,0.18562874251497008,0.2461538461538461,good,1.0,"[0.48672566371681414,0.2123287671232877,0.4,0.11643835616438358,0.13355592654424042,0.16901408450704225,0.1625441696113074,0.6071953010279016,0.3779527559055119,0.18562874251497008,0.2461538461538461]","[2.922674857486281,-2.922674857486281]","[0.948956020848767,0.05104397915123307]",0.0
0.42477876106194695,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076,good,1.0,"[0.42477876106194695,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076]","[-0.6182445325213495,0.6182445325213495]","[0.35018081030713216,0.6498191896928678]",1.0
0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451,bad,0.0,"[0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451]","[3.981939075295453,-3.981939075295453]","[0.9816919925332032,0.018308007466796884]",0.0
0.23008849557522126,0.4143835616438356,0.05,0.2568493150684932,0.12353923205342236,0.04225352112676056,0.0176678445229682,0.45007342143905904,0.5275590551181104,0.03592814371257485,0.38461538461538464,bad,0.0,"[0.23008849557522126,0.4143835616438356,0.05,0.2568493150684932,0.12353923205342236,0.04225352112676056,0.0176678445229682,0.45007342143905904,0.5275590551181104,0.03592814371257485,0.38461538461538464]","[3.146942880348545,-3.146942880348545]","[0.9587880936310196,0.04121190636898034]",0.0
0.30973451327433627,0.29109589041095896,0.18,0.0684931506849315,0.11352253756260436,0.16901408450704225,0.10247349823321555,0.5234948604992649,0.4409448818897636,0.155688622754491,0.09230769230769226,bad,0.0,"[0.30973451327433627,0.29109589041095896,0.18,0.0684931506849315,0.11352253756260436,0.16901408450704225,0.10247349823321555,0.5234948604992649,0.4409448818897636,0.155688622754491,0.09230769230769226]","[4.256962565075378,-4.256962565075378]","[0.9860325888580185,0.013967411141981377]",0.0
0.1504424778761062,0.3287671232876712,0.1,0.04794520547945206,0.06010016694490819,0.15492957746478872,0.0706713780918728,0.21953010279001878,0.637795275590551,0.10778443113772455,0.5692307692307691,bad,0.0,"[0.1504424778761062,0.3287671232876712,0.1,0.04794520547945206,0.06010016694490819,0.15492957746478872,0.0706713780918728,0.21953010279001878,0.637795275590551,0.10778443113772455,0.5692307692307691]","[1.4626549790805856,-1.4626549790805856]","[0.8119384110858123,0.18806158891418773]",0.0
0.168141592920354,0.2671232876712329,0.15,0.14383561643835618,0.08681135225375627,0.15492957746478872,0.07420494699646643,0.20778267254038227,0.46456692913385833,0.155688622754491,0.676923076923077,bad,0.0,"[0.168141592920354,0.2671232876712329,0.15,0.14383561643835618,0.08681135225375627,0.15492957746478872,0.07420494699646643,0.20778267254038227,0.46456692913385833,0.155688622754491,0.676923076923077]","[0.027105027567256634,-0.027105027567256634]","[0.5067758420558343,0.4932241579441657]",0.0
0.2831858407079646,0.35958904109589046,0.0,0.07534246575342467,0.11686143572621034,0.09859154929577464,0.0353356890459364,0.4647577092510986,0.5039370078740156,0.155688622754491,0.21538461538461545,bad,0.0,"[0.2831858407079646,0.35958904109589046,0.0,0.07534246575342467,0.11686143572621034,0.09859154929577464,0.0353356890459364,0.4647577092510986,0.5039370078740156,0.155688622754491,0.21538461538461545]","[3.625257774091133,-3.625257774091133]","[0.9740491594558591,0.02595084054414094]",0.0
0.23893805309734514,0.2671232876712329,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481663,0.6141732283464567,0.23952095808383234,0.16923076923076918,bad,0.0,"[0.23893805309734514,0.2671232876712329,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481663,0.6141732283464567,0.23952095808383234,0.16923076923076918]","[3.551431951108942,-3.551431951108942]","[0.9721162672640522,0.027883732735947696]",0.0
0.7345132743362832,0.15753424657534246,0.49,0.33561643835616434,0.09015025041736228,0.056338028169014086,0.10247349823321555,0.8318649045521359,0.3622047244094489,0.1976047904191617,0.5538461538461538,good,1.0,"[0.7345132743362832,0.15753424657534246,0.49,0.33561643835616434,0.09015025041736228,0.056338028169014086,0.10247349823321555,0.8318649045521359,0.3622047244094489,0.1976047904191617,0.5538461538461538]","[0.1991961097826589,-0.1991961097826589]","[0.549635013200246,0.45036498679975406]",0.0
0.19469026548672566,0.3493150684931507,0.07,0.08219178082191782,0.1285475792988314,0.14084507042253522,0.13427561837455831,0.383994126284873,0.5748031496062994,0.1317365269461078,0.3076923076923077,bad,0.0,"[0.19469026548672566,0.3493150684931507,0.07,0.08219178082191782,0.1285475792988314,0.14084507042253522,0.13427561837455831,0.383994126284873,0.5748031496062994,0.1317365269461078,0.3076923076923077]","[3.6000810440110618,-3.6000810440110618]","[0.9734051045391384,0.026594895460861554]",0.0
0.25663716814159293,0.363013698630137,0.18,0.4178082191780822,0.1268781302170284,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385,bad,0.0,"[0.25663716814159293,0.363013698630137,0.18,0.4178082191780822,0.1268781302170284,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385]","[4.260929294977073,-4.260929294977073]","[0.9860871147465357,0.013912885253464236]",0.0
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144,bad,0.0,"[0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144]","[0.4388874993641183,-0.4388874993641183]","[0.6079939122116642,0.39200608778833584]",0.0
0.23893805309734514,0.3184931506849315,0.18,0.10273972602739727,0.11018363939899833,0.19718309859154928,0.19081272084805653,0.46328928046990114,0.4488188976377953,0.125748502994012,0.21538461538461545,bad,0.0,"[0.23893805309734514,0.3184931506849315,0.18,0.10273972602739727,0.11018363939899833,0.19718309859154928,0.19081272084805653,0.46328928046990114,0.4488188976377953,0.125748502994012,0.21538461538461545]","[4.130114030614332,-4.130114030614332]","[0.984173462278487,0.01582653772151308]",0.0
0.1327433628318584,0.13698630136986303,0.25,0.06164383561643836,0.12353923205342236,0.056338028169014086,0.09187279151943463,0.3355359765051376,0.48818897637795267,0.06586826347305388,0.26153846153846144,bad,0.0,"[0.1327433628318584,0.13698630136986303,0.25,0.06164383561643836,0.12353923205342236,0.056338028169014086,0.09187279151943463,0.3355359765051376,0.48818897637795267,0.06586826347305388,0.26153846153846144]","[2.8886066343551153,-2.8886066343551153]","[0.947280339821121,0.05271966017887897]",0.0
0.32743362831858414,0.09589041095890412,0.37,0.034246575342465745,0.10684474123539232,0.09859154929577464,0.06007067137809187,0.5381791483113044,0.4094488188976376,0.22155688622754488,0.18461538461538451,bad,0.0,"[0.32743362831858414,0.09589041095890412,0.37,0.034246575342465745,0.10684474123539232,0.09859154929577464,0.06007067137809187,0.5381791483113044,0.4094488188976376,0.22155688622754488,0.18461538461538451]","[2.4008825841937016,-2.4008825841937016]","[0.916894580208462,0.08310541979153802]",0.0
0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572624,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461,bad,0.0,"[0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572624,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461]","[3.4612033090507763,-3.4612033090507763]","[0.9695634966041932,0.030436503395806808]",0.0
0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078,bad,0.0,"[0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078]","[3.718770514847294,-3.718770514847294]","[0.9763110031691269,0.023688996830873207]",0.0
0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.10016694490818033,0.14084507042253522,0.23674911660777384,0.4574155653450788,0.3622047244094489,0.0718562874251497,0.13846153846153852,bad,0.0,"[0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.10016694490818033,0.14084507042253522,0.23674911660777384,0.4574155653450788,0.3622047244094489,0.0718562874251497,0.13846153846153852]","[4.7274529511907755,-4.7274529511907755]","[0.9912286364831168,0.008771363516883152]",0.0
0.14159292035398233,0.18493150684931509,0.43,0.07534246575342467,0.09849749582637729,0.18309859154929578,0.0636042402826855,0.3091042584434697,0.5590551181102363,0.3233532934131737,0.4307692307692306,good,1.0,"[0.14159292035398233,0.18493150684931509,0.43,0.07534246575342467,0.09849749582637729,0.18309859154929578,0.0636042402826855,0.3091042584434697,0.5590551181102363,0.3233532934131737,0.4307692307692306]","[0.6905812414527752,-0.6905812414527752]","[0.6660962143315154,0.3339037856684846]",0.0
0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.3590308370044025,0.6141732283464567,0.2694610778443114,0.33846153846153837,bad,0.0,"[0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.3590308370044025,0.6141732283464567,0.2694610778443114,0.33846153846153837]","[2.462369133123645,-2.462369133123645]","[0.9214612891862441,0.07853871081375587]",0.0
0.6548672566371682,0.3493150684931507,0.5,0.034246575342465745,0.09849749582637729,0.07042253521126761,0.0706713780918728,0.5756240822320101,0.2598425196850392,0.16167664670658682,0.3076923076923077,bad,0.0,"[0.6548672566371682,0.3493150684931507,0.5,0.034246575342465745,0.09849749582637729,0.07042253521126761,0.0706713780918728,0.5756240822320101,0.2598425196850392,0.16167664670658682,0.3076923076923077]","[2.598722110944458,-2.598722110944458]","[0.9307792915944458,0.06922070840555428]",0.0
0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769,bad,0.0,"[0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769]","[0.5362590204254634,-0.5362590204254634]","[0.6309417422212132,0.3690582577787868]",0.0
0.7168141592920353,0.3287671232876712,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078,bad,0.0,"[0.7168141592920353,0.3287671232876712,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078]","[3.014400175126921,-3.014400175126921]","[0.9532204552482623,0.04677954475173784]",0.0
0.3451327433628319,0.2534246575342466,0.11,0.0958904109589041,0.12020033388981638,0.11267605633802817,0.21554770318021202,0.49412628487518584,0.33858267716535423,0.11976047904191618,0.15384615384615385,bad,0.0,"[0.3451327433628319,0.2534246575342466,0.11,0.0958904109589041,0.12020033388981638,0.11267605633802817,0.21554770318021202,0.49412628487518584,0.33858267716535423,0.11976047904191618,0.15384615384615385]","[4.087210245586711,-4.087210245586711]","[0.9834911208886686,0.016508879111331427]",0.0
0.495575221238938,0.11643835616438356,0.49,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.24409448818897614,0.24550898203592814,0.32307692307692304,good,1.0,"[0.495575221238938,0.11643835616438356,0.49,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.24409448818897614,0.24550898203592814,0.32307692307692304]","[0.7516923689344783,-0.7516923689344783]","[0.6795473460186613,0.32045265398133865]",0.0
0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801337,0.19718309859154928,0.37809187279151946,0.4794419970631463,0.33858267716535423,0.1976047904191617,0.21538461538461545,bad,0.0,"[0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801337,0.19718309859154928,0.37809187279151946,0.4794419970631463,0.33858267716535423,0.1976047904191617,0.21538461538461545]","[4.601153204492145,-4.601153204492145]","[0.9900595539654993,0.009940446034500752]",0.0
0.5309734513274336,0.1643835616438356,0.6,0.08904109589041098,0.23372287145242068,0.08450704225352113,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.437125748502994,0.15384615384615385,bad,0.0,"[0.5309734513274336,0.1643835616438356,0.6,0.08904109589041098,0.23372287145242068,0.08450704225352113,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.437125748502994,0.15384615384615385]","[1.771728963137617,-1.771728963137617]","[0.8546725527603417,0.14532744723965835]",0.0
0.3008849557522124,0.4006849315068493,0.05,0.0684931506849315,0.10350584307178634,0.09859154929577464,0.045936395759717315,0.45007342143905904,0.47244094488188965,0.37125748502994005,0.32307692307692304,bad,0.0,"[0.3008849557522124,0.4006849315068493,0.05,0.0684931506849315,0.10350584307178634,0.09859154929577464,0.045936395759717315,0.45007342143905904,0.47244094488188965,0.37125748502994005,0.32307692307692304]","[2.160409171374768,-2.160409171374768]","[0.8966374761728024,0.1033625238271976]",0.0
0.5132743362831859,0.0821917808219178,0.46,0.06164383561643836,0.10517529215358933,0.07042253521126761,0.053003533568904596,0.5528634361233521,0.40157480314960625,0.41317365269461076,0.3692307692307693,good,1.0,"[0.5132743362831859,0.0821917808219178,0.46,0.06164383561643836,0.10517529215358933,0.07042253521126761,0.053003533568904596,0.5528634361233521,0.40157480314960625,0.41317365269461076,0.3692307692307693]","[-0.06230600746260917,0.06230600746260917]","[0.4844285352273515,0.5155714647726485]",1.0
0.6902654867256638,0.19178082191780824,0.51,0.07534246575342467,0.07846410684474124,0.07042253521126761,0.0636042402826855,0.6850220264317161,0.23622047244094482,0.16167664670658682,0.13846153846153852,bad,0.0,"[0.6902654867256638,0.19178082191780824,0.51,0.07534246575342467,0.07846410684474124,0.07042253521126761,0.0636042402826855,0.6850220264317161,0.23622047244094482,0.16167664670658682,0.13846153846153852]","[2.704529285814525,-2.704529285814525]","[0.9372933783031645,0.06270662169683547]",0.0
0.27433628318584075,0.5753424657534246,0.2,0.07534246575342467,0.058430717863105185,0.19718309859154928,0.19081272084805653,0.3986784140969207,0.48818897637795267,0.06586826347305388,0.38461538461538464,bad,0.0,"[0.27433628318584075,0.5753424657534246,0.2,0.07534246575342467,0.058430717863105185,0.19718309859154928,0.19081272084805653,0.3986784140969207,0.48818897637795267,0.06586826347305388,0.38461538461538464]","[4.483356142954511,-4.483356142954511]","[0.9888307215617563,0.011169278438243635]",0.0
0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077,bad,0.0,"[0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077]","[2.8746042160972234,-2.8746042160972234]","[0.9465766592273924,0.05342334077260752]",0.0
0.35398230088495575,0.4143835616438356,0.24,0.39041095890410954,0.17529215358931555,0.4225352112676056,0.45229681978798586,0.8318649045521359,0.4566929133858266,0.4431137724550898,0.13846153846153852,bad,0.0,"[0.35398230088495575,0.4143835616438356,0.24,0.39041095890410954,0.17529215358931555,0.4225352112676056,0.45229681978798586,0.8318649045521359,0.4566929133858266,0.4431137724550898,0.13846153846153852]","[4.876716283632647,-4.876716283632647]","[0.9924356539861717,0.007564346013828326]",0.0
0.35398230088495575,0.2534246575342466,0.51,0.07534246575342467,0.6844741235392321,0.2112676056338028,0.1978798586572438,0.5748898678414114,0.22834645669291315,0.5029940119760479,0.09230769230769226,bad,0.0,"[0.35398230088495575,0.2534246575342466,0.51,0.07534246575342467,0.6844741235392321,0.2112676056338028,0.1978798586572438,0.5748898678414114,0.22834645669291315,0.5029940119760479,0.09230769230769226]","[4.717637758241834,-4.717637758241834]","[0.9911428862508275,0.008857113749172564]",0.0
0.2654867256637168,0.4246575342465754,0.0,0.0684931506849315,0.14691151919866446,0.07042253521126761,0.02120141342756184,0.3773861967694601,0.48818897637795267,0.155688622754491,0.39999999999999997,bad,0.0,"[0.2654867256637168,0.4246575342465754,0.0,0.0684931506849315,0.14691151919866446,0.07042253521126761,0.02120141342756184,0.3773861967694601,0.48818897637795267,0.155688622754491,0.39999999999999997]","[2.839481752491237,-2.839481752491237]","[0.9447724275962222,0.05522757240377778]",0.0
0.04424778761061947,0.3184931506849315,0.0,0.0547945205479452,0.05342237061769616,0.18309859154929578,0.2826855123674912,0.18869309838472598,0.6456692913385828,0.36526946107784425,0.6923076923076923,good,1.0,"[0.04424778761061947,0.3184931506849315,0.0,0.0547945205479452,0.05342237061769616,0.18309859154929578,0.2826855123674912,0.18869309838472598,0.6456692913385828,0.36526946107784425,0.6923076923076923]","[0.5250773310728651,-0.5250773310728651]","[0.6283342476248428,0.3716657523751572]",0.0
0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080135,0.09859154929577464,0.1978798586572438,0.5088105726872254,0.6141732283464567,0.1497005988023952,0.13846153846153852,bad,0.0,"[0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080135,0.09859154929577464,0.1978798586572438,0.5088105726872254,0.6141732283464567,0.1497005988023952,0.13846153846153852]","[5.055888551377128,-5.055888551377128]","[0.9936686388893292,0.006331361110670853]",0.0
0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759,bad,0.0,"[0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759]","[5.090252502638444,-5.090252502638444]","[0.9938812049812049,0.006118795018795094]",0.0
0.19469026548672566,0.30136986301369867,0.22,0.06164383561643836,0.10350584307178634,0.19718309859154928,0.0636042402826855,0.3164464023494895,0.5196850393700787,0.2934131736526946,0.4307692307692306,bad,0.0,"[0.19469026548672566,0.30136986301369867,0.22,0.06164383561643836,0.10350584307178634,0.19718309859154928,0.0636042402826855,0.3164464023494895,0.5196850393700787,0.2934131736526946,0.4307692307692306]","[1.367523280963647,-1.367523280963647]","[0.7969797076135393,0.20302029238646066]",0.0
