fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231,good,1.0,"[0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231]","[16.244992705502092,17.58682320493358]","[0.20720919476509303,0.792790805234907]",1.0
0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.43538913362701953,0.637795275590551,0.17964071856287425,0.2384615384615383,bad,0.0,"[0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.43538913362701953,0.637795275590551,0.17964071856287425,0.2384615384615383]","[18.324542672372583,12.024326580841844]","[0.9981674563715369,0.001832543628463127]",0.0
0.1858407079646018,0.2465753424657534,0.08,0.08219178082191782,0.08681135225375627,0.23943661971830985,0.0989399293286219,0.40014684287811814,0.46456692913385833,0.18562874251497008,0.19999999999999984,bad,0.0,"[0.1858407079646018,0.2465753424657534,0.08,0.08219178082191782,0.08681135225375627,0.23943661971830985,0.0989399293286219,0.40014684287811814,0.46456692913385833,0.18562874251497008,0.19999999999999984]","[21.16388052901452,17.466103758037384]","[0.9758205774414641,0.02417942255853595]",0.0
0.21238938053097348,0.30136986301369867,0.13,0.04794520547945206,0.10851419031719534,0.3380281690140845,0.127208480565371,0.4566813509544801,0.47244094488188965,0.155688622754491,0.12307692307692292,bad,0.0,"[0.21238938053097348,0.30136986301369867,0.13,0.04794520547945206,0.10851419031719534,0.3380281690140845,0.127208480565371,0.4566813509544801,0.47244094488188965,0.155688622754491,0.12307692307692292]","[21.037893524944245,15.32555022751952]","[0.9967059674551578,0.003294032544842145]",0.0
0.2831858407079646,0.15068493150684933,0.37,0.07534246575342467,0.11686143572621034,0.323943661971831,0.18374558303886926,0.4647577092510986,0.47244094488188965,0.155688622754491,0.15384615384615385,bad,0.0,"[0.2831858407079646,0.15068493150684933,0.37,0.07534246575342467,0.11686143572621034,0.323943661971831,0.18374558303886926,0.4647577092510986,0.47244094488188965,0.155688622754491,0.15384615384615385]","[21.020682896652502,17.37301028378615]","[0.974609767828373,0.025390232171626847]",0.0
0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.0918196994991653,0.08450704225352113,0.02120141342756184,0.254772393538912,0.40157480314960625,0.1317365269461078,0.6000000000000001,good,1.0,"[0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.0918196994991653,0.08450704225352113,0.02120141342756184,0.254772393538912,0.40157480314960625,0.1317365269461078,0.6000000000000001]","[15.391085355288418,18.31905621184024]","[0.05078805804062285,0.9492119419593771]",1.0
0.1858407079646018,0.3801369863013699,0.07,0.10273972602739727,0.1285475792988314,0.22535211267605634,0.26855123674911663,0.42070484581497997,0.48031496062992135,0.125748502994012,0.26153846153846144,bad,0.0,"[0.1858407079646018,0.3801369863013699,0.07,0.10273972602739727,0.1285475792988314,0.22535211267605634,0.26855123674911663,0.42070484581497997,0.48031496062992135,0.125748502994012,0.26153846153846144]","[20.728680426457064,14.389894356884488]","[0.9982366695492566,0.0017633304507433892]",0.0
0.48672566371681414,0.2123287671232877,0.4,0.11643835616438358,0.13355592654424042,0.16901408450704225,0.1625441696113074,0.6071953010279016,0.3779527559055119,0.18562874251497008,0.2461538461538461,good,1.0,"[0.48672566371681414,0.2123287671232877,0.4,0.11643835616438358,0.13355592654424042,0.16901408450704225,0.1625441696113074,0.6071953010279016,0.3779527559055119,0.18562874251497008,0.2461538461538461]","[21.015912877624586,18.734831755261773]","[0.9072980183225222,0.09270198167747773]",0.0
0.42477876106194695,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076,good,1.0,"[0.42477876106194695,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076]","[16.327433887146253,18.707501330880852]","[0.08470533664842711,0.9152946633515728]",1.0
0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451,bad,0.0,"[0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451]","[20.644826296010915,14.420728451967568]","[0.9980228067580199,0.001977193241980072]",0.0
0.23008849557522126,0.4143835616438356,0.05,0.2568493150684932,0.12353923205342236,0.04225352112676056,0.0176678445229682,0.45007342143905904,0.5275590551181104,0.03592814371257485,0.38461538461538464,bad,0.0,"[0.23008849557522126,0.4143835616438356,0.05,0.2568493150684932,0.12353923205342236,0.04225352112676056,0.0176678445229682,0.45007342143905904,0.5275590551181104,0.03592814371257485,0.38461538461538464]","[17.640630237345185,11.27879069520274]","[0.9982767861985302,0.0017232138014698522]",0.0
0.30973451327433627,0.29109589041095896,0.18,0.0684931506849315,0.11352253756260436,0.16901408450704225,0.10247349823321555,0.5234948604992649,0.4409448818897636,0.155688622754491,0.09230769230769226,bad,0.0,"[0.30973451327433627,0.29109589041095896,0.18,0.0684931506849315,0.11352253756260436,0.16901408450704225,0.10247349823321555,0.5234948604992649,0.4409448818897636,0.155688622754491,0.09230769230769226]","[21.608780773014157,16.25414667686121]","[0.99529603336475,0.004703966635250001]",0.0
0.1504424778761062,0.3287671232876712,0.1,0.04794520547945206,0.06010016694490819,0.15492957746478872,0.0706713780918728,0.21953010279001878,0.637795275590551,0.10778443113772455,0.5692307692307691,bad,0.0,"[0.1504424778761062,0.3287671232876712,0.1,0.04794520547945206,0.06010016694490819,0.15492957746478872,0.0706713780918728,0.21953010279001878,0.637795275590551,0.10778443113772455,0.5692307692307691]","[15.215466613321194,14.011480786616579]","[0.7692330808875187,0.2307669191124812]",0.0
0.168141592920354,0.2671232876712329,0.15,0.14383561643835618,0.08681135225375627,0.15492957746478872,0.07420494699646643,0.20778267254038227,0.46456692913385833,0.155688622754491,0.676923076923077,bad,0.0,"[0.168141592920354,0.2671232876712329,0.15,0.14383561643835618,0.08681135225375627,0.15492957746478872,0.07420494699646643,0.20778267254038227,0.46456692913385833,0.155688622754491,0.676923076923077]","[15.485678599209557,17.53658998417051]","[0.11396032328827418,0.8860396767117259]",1.0
0.2831858407079646,0.35958904109589046,0.0,0.07534246575342467,0.11686143572621034,0.09859154929577464,0.0353356890459364,0.4647577092510986,0.5039370078740156,0.155688622754491,0.21538461538461545,bad,0.0,"[0.2831858407079646,0.35958904109589046,0.0,0.07534246575342467,0.11686143572621034,0.09859154929577464,0.0353356890459364,0.4647577092510986,0.5039370078740156,0.155688622754491,0.21538461538461545]","[20.604526589389867,15.249038873295765]","[0.9953000281869343,0.004699971813065647]",0.0
0.23893805309734514,0.2671232876712329,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481663,0.6141732283464567,0.23952095808383234,0.16923076923076918,bad,0.0,"[0.23893805309734514,0.2671232876712329,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481663,0.6141732283464567,0.23952095808383234,0.16923076923076918]","[20.814688567319344,16.660353865764996]","[0.9845463339672722,0.015453666032727851]",0.0
0.7345132743362832,0.15753424657534246,0.49,0.33561643835616434,0.09015025041736228,0.056338028169014086,0.10247349823321555,0.8318649045521359,0.3622047244094489,0.1976047904191617,0.5538461538461538,good,1.0,"[0.7345132743362832,0.15753424657534246,0.49,0.33561643835616434,0.09015025041736228,0.056338028169014086,0.10247349823321555,0.8318649045521359,0.3622047244094489,0.1976047904191617,0.5538461538461538]","[8.750016510962407,12.218684961331235]","[0.03021697669897979,0.9697830233010202]",1.0
0.19469026548672566,0.3493150684931507,0.07,0.08219178082191782,0.1285475792988314,0.14084507042253522,0.13427561837455831,0.383994126284873,0.5748031496062994,0.1317365269461078,0.3076923076923077,bad,0.0,"[0.19469026548672566,0.3493150684931507,0.07,0.08219178082191782,0.1285475792988314,0.14084507042253522,0.13427561837455831,0.383994126284873,0.5748031496062994,0.1317365269461078,0.3076923076923077]","[20.668087325297535,15.793851156060205]","[0.9924170126962255,0.0075829873037745734]",0.0
0.25663716814159293,0.363013698630137,0.18,0.4178082191780822,0.1268781302170284,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385,bad,0.0,"[0.25663716814159293,0.363013698630137,0.18,0.4178082191780822,0.1268781302170284,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385]","[14.801569810572747,7.967636532096563]","[0.9989245427021343,0.0010754572978656594]",0.0
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144,bad,0.0,"[0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144]","[13.195171134410572,13.403129050621631]","[0.44819707775772655,0.5518029222422736]",1.0
0.23893805309734514,0.3184931506849315,0.18,0.10273972602739727,0.11018363939899833,0.19718309859154928,0.19081272084805653,0.46328928046990114,0.4488188976377953,0.125748502994012,0.21538461538461545,bad,0.0,"[0.23893805309734514,0.3184931506849315,0.18,0.10273972602739727,0.11018363939899833,0.19718309859154928,0.19081272084805653,0.46328928046990114,0.4488188976377953,0.125748502994012,0.21538461538461545]","[22.169413361198316,16.878218132084]","[0.9949894937946326,0.005010506205367375]",0.0
0.1327433628318584,0.13698630136986303,0.25,0.06164383561643836,0.12353923205342236,0.056338028169014086,0.09187279151943463,0.3355359765051376,0.48818897637795267,0.06586826347305388,0.26153846153846144,bad,0.0,"[0.1327433628318584,0.13698630136986303,0.25,0.06164383561643836,0.12353923205342236,0.056338028169014086,0.09187279151943463,0.3355359765051376,0.48818897637795267,0.06586826347305388,0.26153846153846144]","[18.745783548997192,15.66318129299344]","[0.9561693734121188,0.04383062658788129]",0.0
0.32743362831858414,0.09589041095890412,0.37,0.034246575342465745,0.10684474123539232,0.09859154929577464,0.06007067137809187,0.5381791483113044,0.4094488188976376,0.22155688622754488,0.18461538461538451,bad,0.0,"[0.32743362831858414,0.09589041095890412,0.37,0.034246575342465745,0.10684474123539232,0.09859154929577464,0.06007067137809187,0.5381791483113044,0.4094488188976376,0.22155688622754488,0.18461538461538451]","[19.933464116492345,17.975267291416145]","[0.8763376750192632,0.12366232498073688]",0.0
0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572624,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461,bad,0.0,"[0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572624,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461]","[19.198848965673317,14.46914950228045]","[0.9912481470796399,0.00875185292036009]",0.0
0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078,bad,0.0,"[0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078]","[20.806884985708876,15.81229975674899]","[0.9932710550467756,0.006728944953224434]",0.0
0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.10016694490818033,0.14084507042253522,0.23674911660777384,0.4574155653450788,0.3622047244094489,0.0718562874251497,0.13846153846153852,bad,0.0,"[0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.10016694490818033,0.14084507042253522,0.23674911660777384,0.4574155653450788,0.3622047244094489,0.0718562874251497,0.13846153846153852]","[20.74122193669938,14.029514509632198]","[0.9987848931610303,0.0012151068389698184]",0.0
0.14159292035398233,0.18493150684931509,0.43,0.07534246575342467,0.09849749582637729,0.18309859154929578,0.0636042402826855,0.3091042584434697,0.5590551181102363,0.3233532934131737,0.4307692307692306,good,1.0,"[0.14159292035398233,0.18493150684931509,0.43,0.07534246575342467,0.09849749582637729,0.18309859154929578,0.0636042402826855,0.3091042584434697,0.5590551181102363,0.3233532934131737,0.4307692307692306]","[18.073298283497778,18.907270529562616]","[0.302805815330892,0.697194184669108]",1.0
0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.3590308370044025,0.6141732283464567,0.2694610778443114,0.33846153846153837,bad,0.0,"[0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.3590308370044025,0.6141732283464567,0.2694610778443114,0.33846153846153837]","[18.485229151343255,15.367236840041523]","[0.9576288392971374,0.04237116070286264]",0.0
0.6548672566371682,0.3493150684931507,0.5,0.034246575342465745,0.09849749582637729,0.07042253521126761,0.0706713780918728,0.5756240822320101,0.2598425196850392,0.16167664670658682,0.3076923076923077,bad,0.0,"[0.6548672566371682,0.3493150684931507,0.5,0.034246575342465745,0.09849749582637729,0.07042253521126761,0.0706713780918728,0.5756240822320101,0.2598425196850392,0.16167664670658682,0.3076923076923077]","[16.566364401262394,14.779118138562696]","[0.8565893283376939,0.1434106716623061]",0.0
0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769,bad,0.0,"[0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769]","[16.575971797024007,17.608353462404317]","[0.2626226292624879,0.7373773707375121]",1.0
0.7168141592920353,0.3287671232876712,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078,bad,0.0,"[0.7168141592920353,0.3287671232876712,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078]","[12.689762571530636,11.56153654170388]","[0.7555113706201484,0.24448862937985166]",0.0
0.3451327433628319,0.2534246575342466,0.11,0.0958904109589041,0.12020033388981638,0.11267605633802817,0.21554770318021202,0.49412628487518584,0.33858267716535423,0.11976047904191618,0.15384615384615385,bad,0.0,"[0.3451327433628319,0.2534246575342466,0.11,0.0958904109589041,0.12020033388981638,0.11267605633802817,0.21554770318021202,0.49412628487518584,0.33858267716535423,0.11976047904191618,0.15384615384615385]","[20.967955974775,15.810109373011192]","[0.9942788428063376,0.005721157193662416]",0.0
0.495575221238938,0.11643835616438356,0.49,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.24409448818897614,0.24550898203592814,0.32307692307692304,good,1.0,"[0.495575221238938,0.11643835616438356,0.49,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.24409448818897614,0.24550898203592814,0.32307692307692304]","[17.033814787040324,17.65063869246785]","[0.3505041487478082,0.6494958512521917]",1.0
0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801337,0.19718309859154928,0.37809187279151946,0.4794419970631463,0.33858267716535423,0.1976047904191617,0.21538461538461545,bad,0.0,"[0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801337,0.19718309859154928,0.37809187279151946,0.4794419970631463,0.33858267716535423,0.1976047904191617,0.21538461538461545]","[19.74943656009436,13.887890034146219]","[0.9971612439091833,0.002838756090816608]",0.0
0.5309734513274336,0.1643835616438356,0.6,0.08904109589041098,0.23372287145242068,0.08450704225352113,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.437125748502994,0.15384615384615385,bad,0.0,"[0.5309734513274336,0.1643835616438356,0.6,0.08904109589041098,0.23372287145242068,0.08450704225352113,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.437125748502994,0.15384615384615385]","[12.486432192194851,9.76435259722772]","[0.9383170067235419,0.06168299327645804]",0.0
0.3008849557522124,0.4006849315068493,0.05,0.0684931506849315,0.10350584307178634,0.09859154929577464,0.045936395759717315,0.45007342143905904,0.47244094488188965,0.37125748502994005,0.32307692307692304,bad,0.0,"[0.3008849557522124,0.4006849315068493,0.05,0.0684931506849315,0.10350584307178634,0.09859154929577464,0.045936395759717315,0.45007342143905904,0.47244094488188965,0.37125748502994005,0.32307692307692304]","[19.43957027854243,15.200393853447201]","[0.985785502945003,0.014214497054996968]",0.0
0.5132743362831859,0.0821917808219178,0.46,0.06164383561643836,0.10517529215358933,0.07042253521126761,0.053003533568904596,0.5528634361233521,0.40157480314960625,0.41317365269461076,0.3692307692307693,good,1.0,"[0.5132743362831859,0.0821917808219178,0.46,0.06164383561643836,0.10517529215358933,0.07042253521126761,0.053003533568904596,0.5528634361233521,0.40157480314960625,0.41317365269461076,0.3692307692307693]","[16.230603069994594,16.584929999221757]","[0.41233354675873257,0.5876664532412675]",1.0
0.6902654867256638,0.19178082191780824,0.51,0.07534246575342467,0.07846410684474124,0.07042253521126761,0.0636042402826855,0.6850220264317161,0.23622047244094482,0.16167664670658682,0.13846153846153852,bad,0.0,"[0.6902654867256638,0.19178082191780824,0.51,0.07534246575342467,0.07846410684474124,0.07042253521126761,0.0636042402826855,0.6850220264317161,0.23622047244094482,0.16167664670658682,0.13846153846153852]","[13.993840917550134,12.948553254768091]","[0.7398689748958185,0.26013102510418146]",0.0
0.27433628318584075,0.5753424657534246,0.2,0.07534246575342467,0.058430717863105185,0.19718309859154928,0.19081272084805653,0.3986784140969207,0.48818897637795267,0.06586826347305388,0.38461538461538464,bad,0.0,"[0.27433628318584075,0.5753424657534246,0.2,0.07534246575342467,0.058430717863105185,0.19718309859154928,0.19081272084805653,0.3986784140969207,0.48818897637795267,0.06586826347305388,0.38461538461538464]","[18.172762894155696,8.880642892357885]","[0.999907860990186,9.213900981394849e-05]",0.0
0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077,bad,0.0,"[0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077]","[20.002950768631326,16.137958944400474]","[0.9794673343703213,0.020532665629678773]",0.0
0.35398230088495575,0.4143835616438356,0.24,0.39041095890410954,0.17529215358931555,0.4225352112676056,0.45229681978798586,0.8318649045521359,0.4566929133858266,0.4431137724550898,0.13846153846153852,bad,0.0,"[0.35398230088495575,0.4143835616438356,0.24,0.39041095890410954,0.17529215358931555,0.4225352112676056,0.45229681978798586,0.8318649045521359,0.4566929133858266,0.4431137724550898,0.13846153846153852]","[7.057825549055832,-1.4857910211197005]","[0.9998052534007975,0.0001947465992025794]",0.0
0.35398230088495575,0.2534246575342466,0.51,0.07534246575342467,0.6844741235392321,0.2112676056338028,0.1978798586572438,0.5748898678414114,0.22834645669291315,0.5029940119760479,0.09230769230769226,bad,0.0,"[0.35398230088495575,0.2534246575342466,0.51,0.07534246575342467,0.6844741235392321,0.2112676056338028,0.1978798586572438,0.5748898678414114,0.22834645669291315,0.5029940119760479,0.09230769230769226]","[-11.247997877017902,-41.50716339904076]","[0.9999999999999278,7.221233476212883e-14]",0.0
0.2654867256637168,0.4246575342465754,0.0,0.0684931506849315,0.14691151919866446,0.07042253521126761,0.02120141342756184,0.3773861967694601,0.48818897637795267,0.155688622754491,0.39999999999999997,bad,0.0,"[0.2654867256637168,0.4246575342465754,0.0,0.0684931506849315,0.14691151919866446,0.07042253521126761,0.02120141342756184,0.3773861967694601,0.48818897637795267,0.155688622754491,0.39999999999999997]","[19.19699764082806,14.64526569139783]","[0.9895611996921778,0.010438800307822115]",0.0
0.04424778761061947,0.3184931506849315,0.0,0.0547945205479452,0.05342237061769616,0.18309859154929578,0.2826855123674912,0.18869309838472598,0.6456692913385828,0.36526946107784425,0.6923076923076923,good,1.0,"[0.04424778761061947,0.3184931506849315,0.0,0.0547945205479452,0.05342237061769616,0.18309859154929578,0.2826855123674912,0.18869309838472598,0.6456692913385828,0.36526946107784425,0.6923076923076923]","[9.438564064508508,10.317266348482622]","[0.29344676970884476,0.7065532302911552]",1.0
0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080135,0.09859154929577464,0.1978798586572438,0.5088105726872254,0.6141732283464567,0.1497005988023952,0.13846153846153852,bad,0.0,"[0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080135,0.09859154929577464,0.1978798586572438,0.5088105726872254,0.6141732283464567,0.1497005988023952,0.13846153846153852]","[20.359942956686663,14.100724662047599]","[0.9980909111795204,0.001909088820479496]",0.0
0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759,bad,0.0,"[0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759]","[20.09046838387129,14.069170452423426]","[0.9975793556412342,0.002420644358765715]",0.0
0.19469026548672566,0.30136986301369867,0.22,0.06164383561643836,0.10350584307178634,0.19718309859154928,0.0636042402826855,0.3164464023494895,0.5196850393700787,0.2934131736526946,0.4307692307692306,bad,0.0,"[0.19469026548672566,0.30136986301369867,0.22,0.06164383561643836,0.10350584307178634,0.19718309859154928,0.0636042402826855,0.3164464023494895,0.5196850393700787,0.2934131736526946,0.4307692307692306]","[19.893323259630808,18.94896263084047]","[0.7199796419695679,0.2800203580304322]",0.0
