@relation UniformRealDistribution_0.5_0.08333333333333333_10_10_1000_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.796656,0.889003,0.843885,0.888161,0.565719,0.946094,0.228203,0.536074,0.856785,0.552102,class_0
0.265887,0.608446,0.947377,0.291945,0.120154,0.354463,0.79334,0.450377,0.159622,0.42928,class_1
0.623243,0.948183,0.271093,0.6604,0.980168,0.420341,0.947391,0.414905,0.183559,0.372129,class_1
0.140635,0.180719,0.278946,0.817476,0.649286,0.805119,0.59836,0.013917,0.120601,0.031352,class_0
0.375408,0.866516,0.584518,0.983185,0.787383,0.371362,0.684113,0.816371,0.063594,0.061154,class_1
0.192243,0.101535,0.377226,0.722784,0.826705,0.004572,0.073788,0.450259,0.298704,0.224042,class_0
0.432507,0.244132,0.798687,0.824209,0.063113,0.288547,0.283605,0.511529,0.178952,0.374008,class_0
0.334388,0.049795,0.404786,0.921311,0.701537,0.814965,0.549321,0.004766,0.621119,0.52453,class_0
0.298855,0.543824,0.879251,0.487874,0.099548,0.734214,0.116559,0.881959,0.537515,0.898598,class_0
0.442039,0.293701,0.732422,0.289864,0.361424,0.015604,0.256677,0.893313,0.3069,0.196044,class_0
0.541435,0.837665,0.31218,0.749804,0.944711,0.553009,0.980842,0.143042,0.240798,0.899793,class_1
0.401391,0.448044,0.269587,0.483123,0.064407,0.867825,0.460993,0.881588,0.570833,0.325428,class_0
0.300759,0.958493,0.480772,0.391838,0.61273,0.14297,0.013042,0.611168,0.845657,0.180465,class_1
0.895286,0.435104,0.267121,0.766707,0.017187,0.186564,0.974065,0.942972,0.944027,0.730092,class_1
0.537888,0.322443,0.366541,0.31827,0.121881,0.514931,0.842375,0.319012,0.810267,0.395624,class_0
0.072886,0.97957,0.271404,0.763674,0.541066,0.574141,0.882747,0.522862,0.286696,0.980073,class_0
0.370219,0.272351,0.487783,0.786187,0.749581,0.362944,0.994838,0.083558,0.994445,0.143609,class_1
0.629407,0.245055,0.051365,0.575151,0.938394,0.704831,0.984783,0.279832,0.575943,0.226438,class_0
0.589548,0.808095,0.662883,0.790123,0.482559,0.893459,0.101074,0.558826,0.947085,0.100214,class_1
0.946617,0.298492,0.990844,0.363224,0.968031,0.983066,0.285035,0.720716,0.068142,0.405556,class_0
0.318251,0.519762,0.475738,0.790522,0.571382,0.253321,0.96191,0.013776,0.851887,0.655808,class_1
0.61711,0.066975,0.425825,0.531798,0.151855,0.453266,0.438676,0.228771,0.336186,0.474277,class_1
0.485389,0.105738,0.952041,0.545206,0.562651,0.024326,0.100495,0.918839,0.846496,0.51513,class_1
0.074876,0.57529,0.384121,0.677092,0.203884,0.711375,0.027579,0.521823,0.882834,0.20748,class_0
0.993728,0.378486,0.075607,0.061111,0.167171,0.457603,0.309194,0.898678,0.511969,0.009505,class_0
0.846918,0.340677,0.166165,0.344288,0.62744,0.170951,0.07417,0.775894,0.519224,0.336299,class_0
0.298972,0.923405,0.367149,0.905318,0.057965,0.073123,0.510158,0.473764,0.611128,0.544343,class_0
0.427055,0.841196,0.961106,0.352278,0.48539,0.32351,0.541802,0.744759,0.172111,0.345787,class_1
0.114848,0.714433,0.561406,0.077539,0.040634,0.177397,0.359385,0.886739,0.04351,0.334175,class_0
0.433153,0.336498,0.276956,0.880654,0.467869,0.402278,0.539645,0.794392,0.460644,0.196857,class_0
0.883068,0.315229,0.770188,0.981254,0.949026,0.620425,0.433629,0.441013,0.24881,0.866744,class_1
0.454109,0.276501,0.651226,0.282581,0.493913,0.978544,0.690824,0.398857,0.401877,0.817994,class_1
0.498971,0.501839,0.266916,0.807296,0.900044,0.553119,0.422396,0.780607,0.46551,0.857343,class_1
0.49155,0.133045,0.137713,0.447844,0.671771,0.515713,0.336173,0.834482,0.216409,0.383413,class_0
0.292053,0.45274,0.938083,0.455002,0.700856,0.533903,0.002258,0.803637,0.009706,0.583251,class_1
0.46198,0.956723,0.031838,0.142138,0.901147,0.33755,0.386436,0.464404,0.923859,0.119518,class_1
0.455624,0.095572,0.318927,0.988909,0.005204,0.690096,0.165828,0.789912,0.178868,0.171618,class_0
0.155162,0.77011,0.961228,0.046368,0.567763,0.336025,0.19992,0.652961,0.923223,0.281591,class_0
0.133892,0.937872,0.952161,0.58873,0.37454,0.834106,0.035386,0.50404,0.172184,0.415461,class_1
0.611622,0.482442,0.477092,0.164924,0.628767,0.711367,0.818338,0.292041,0.365991,0.617791,class_0
0.86636,0.436037,0.619006,0.173846,0.769273,0.134497,0.73401,0.170853,0.78432,0.31094,class_0
0.736408,0.542837,0.487872,0.841182,0.084911,0.422556,0.836628,0.403774,0.886055,0.693216,class_0
0.137647,0.244593,0.330562,0.246066,0.086128,0.17805,0.740702,0.477009,0.797887,0.402699,class_0
0.714005,0.044847,0.580721,0.046717,0.069802,0.976021,0.359834,0.337803,0.156671,0.360061,class_1
0.711685,0.110314,0.284151,0.58904,0.104816,0.523385,0.713781,0.419296,0.683205,0.382748,class_0
0.563224,0.223686,0.424893,0.424182,0.762177,0.387456,0.198193,0.889028,0.387585,0.061612,class_0
0.800842,0.449895,0.910364,0.485155,0.684669,0.060883,0.083297,0.70852,0.068804,0.938168,class_1
0.739305,0.332612,0.487376,0.02035,0.691686,0.923206,0.461772,0.355755,0.197841,0.167809,class_0
0.546183,0.01974,0.139708,0.879834,0.344467,0.066085,0.074671,0.604794,0.925877,0.448614,class_0
0.615019,0.767383,0.177442,0.38326,0.634362,0.49649,0.845594,0.768188,0.891962,0.159333,class_1
0.883562,0.431604,0.997103,0.593722,0.586655,0.009907,0.433389,0.203448,0.884297,0.446975,class_1
0.400851,0.218198,0.458388,0.087023,0.27803,0.568132,0.290878,0.539797,0.266993,0.753482,class_0
0.406986,0.572392,0.076834,0.67749,0.47073,0.89891,0.352098,0.606099,0.868871,0.201875,class_0
0.891962,0.883064,0.307174,0.612228,0.496303,0.742164,0.946923,0.95733,0.391071,0.76846,class_1
0.272098,0.232533,0.867611,0.004728,0.014889,0.979697,0.608625,0.109626,0.325917,0.526681,class_1
0.029204,0.013822,0.968371,0.681472,0.628138,0.483978,0.363723,0.349551,0.972683,0.473985,class_1
0.049966,0.416699,0.070408,0.191643,0.646975,0.762182,0.558981,0.421123,0.072881,0.741019,class_0
0.046459,0.33323,0.048123,0.903128,0.960402,0.540742,0.59551,0.874336,0.937021,0.579094,class_1
0.383241,0.885394,0.40418,0.917367,0.515461,0.344225,0.879412,0.922562,0.541346,0.236586,class_0
0.048606,0.392499,0.73571,0.238536,0.983455,0.302979,0.102311,0.009993,0.816888,0.797408,class_0
0.745616,0.329494,0.156378,0.542956,0.330667,0.652425,0.844368,0.714259,0.209016,0.76679,class_0
0.083096,0.608801,0.540915,0.60956,0.755308,0.780984,0.756501,0.196234,0.290396,0.586587,class_0
0.36217,0.551187,0.368885,0.963407,0.344307,0.012386,0.547784,0.718387,0.562153,0.344777,class_1
0.228126,0.280412,0.050327,0.841764,0.422361,0.884406,0.28779,0.211806,0.005685,0.560219,class_0
0.316183,0.436415,0.943659,0.698532,0.010582,0.662508,0.063552,0.291964,0.198421,0.103111,class_1
0.55674,0.13825,0.606885,0.494532,0.90745,0.593572,0.425498,0.781691,0.319839,0.19802,class_0
0.816755,0.619788,0.689773,0.894512,0.153411,0.355544,0.442715,0.186848,0.939408,0.091616,class_1
0.688809,0.472512,0.584259,0.864086,0.238756,0.768894,0.260663,0.056812,0.637308,0.565394,class_0
0.957588,0.551412,0.429082,0.713528,0.23483,0.342756,0.515062,0.260526,0.272289,0.602617,class_0
0.313731,0.399182,0.394828,0.194154,0.715766,0.050535,0.766642,0.216644,0.898931,0.351001,class_0
0.735613,0.2887,0.338494,0.039674,0.534257,0.574758,0.982719,0.731645,0.859827,0.276757,class_1
0.488228,0.974691,0.067854,0.225978,0.511127,0.29616,0.724611,0.330554,0.384565,0.478934,class_1
0.249573,0.849434,0.995539,0.646779,0.480246,0.464441,0.99188,0.333844,0.134427,0.272111,class_1
0.553145,0.513625,0.861119,0.970093,0.357174,0.470983,0.33796,0.553656,0.607433,0.127588,class_1
0.310806,0.40896,0.768509,0.008911,0.429005,0.76931,0.778399,0.683706,0.12118,0.564858,class_0
0.943354,0.003336,0.767364,0.273318,0.114776,0.404895,0.568812,0.546225,0.947046,0.019983,class_0
0.792364,0.436731,0.264065,0.236446,0.418158,0.851147,0.66725,0.571171,0.265992,0.236469,class_0
0.856466,0.956567,0.611135,0.779534,0.963917,0.179589,0.523929,0.028587,0.055776,0.913652,class_1
0.697819,0.661409,0.455167,0.902428,0.457482,0.423959,0.268349,0.315798,0.35985,0.606907,class_0
0.452041,0.009603,0.57603,0.530751,0.969552,0.788092,0.405528,0.753376,0.588982,0.595067,class_1
0.424382,0.914366,0.1312,0.389415,0.341217,0.025554,0.072225,0.324229,0.517094,0.890483,class_0
0.587839,0.560259,0.446852,0.979552,0.001304,0.229119,0.289607,0.375699,0.420468,0.015741,class_1
0.240976,0.815696,0.249825,0.620218,0.110048,0.933229,0.997851,0.056705,0.762049,0.338137,class_1
0.537418,0.949338,0.276198,0.366278,0.481789,0.1472,0.964091,0.129039,0.504262,0.359264,class_1
0.847066,0.854649,0.040905,0.346095,0.94796,0.837199,0.782012,0.559436,0.575106,0.38663,class_1
0.956281,0.399826,0.299906,0.839272,0.008597,0.975184,0.140263,0.761754,0.745922,0.283614,class_1
0.361318,0.756763,0.03429,0.891283,0.22321,0.525967,0.917118,0.987953,0.970414,0.006202,class_1
0.656923,0.834278,0.644687,0.378091,0.629146,0.15085,0.611114,0.329506,0.697726,0.062674,class_0
0.982778,0.971918,0.906437,0.191135,0.707657,0.429909,0.516524,0.587903,0.607326,0.514576,class_1
0.031874,0.047492,0.657633,0.569331,0.975979,0.083491,0.498127,0.740514,0.778879,0.643048,class_1
0.224213,0.530879,0.851761,0.778346,0.875945,0.393725,0.633543,0.779389,0.328238,0.253417,class_1
0.249809,0.919277,0.900557,0.457839,0.774921,0.740456,0.664368,0.579361,0.708312,0.325769,class_0
0.127549,0.180569,0.874649,0.336496,0.676997,0.58813,0.316195,0.48502,0.026234,0.364096,class_0
0.190488,0.776431,0.470846,0.177844,0.223906,0.363079,0.309886,0.953492,0.817814,0.485822,class_1
0.168399,0.006988,0.24395,0.591,0.254666,0.487867,0.384789,0.225537,0.749963,0.16073,class_0
0.289478,0.325273,0.180977,0.704853,0.177183,0.828686,0.62376,0.76111,0.954332,0.353756,class_1
0.477365,0.724731,0.113166,0.38217,0.086948,0.368234,0.80961,0.39097,0.993227,0.514198,class_1
0.754732,0.151527,0.845009,0.577201,0.737728,0.144875,0.331536,0.753722,0.61348,0.627256,class_0
0.39538,0.21671,0.090786,0.254864,0.96106,0.134729,0.424201,0.269924,0.80156,0.337914,class_1
0.807281,0.281662,0.713923,0.579478,0.737484,0.668726,0.263337,0.228178,0.484403,0.045326,class_1
0.79159,0.16408,0.524905,0.773873,0.194439,0.211552,0.962912,0.884852,0.092821,0.143143,class_1
0.180947,0.671946,0.013326,0.206379,0.663979,0.977323,0.774902,0.547174,0.614862,0.059094,class_1
0.43168,0.78847,0.795354,0.886915,0.677064,0.569153,0.018416,0.635081,0.35086,0.807027,class_1
0.440362,0.410598,0.605787,0.726571,0.636642,0.289817,0.949142,0.06207,0.232549,0.62444,class_1
0.199799,0.021704,0.791154,0.051475,0.096693,0.344248,0.153499,0.386163,0.869378,0.481645,class_0
0.061612,0.159893,0.150349,0.174034,0.500456,0.028132,0.288525,0.993275,0.764393,0.060303,class_1
0.208526,0.570034,0.570627,0.441122,0.524911,0.326937,0.259955,0.079963,0.269555,0.463927,class_0
0.708132,0.765869,0.758505,0.348641,0.809328,0.37914,0.163602,0.374705,0.613535,0.374525,class_0
0.497698,0.423159,0.778521,0.991677,0.571429,0.644218,0.692763,0.819411,0.105314,0.233542,class_1
0.718666,0.215559,0.102735,0.312018,0.59884,0.357793,0.889672,0.769097,0.931244,0.104522,class_0
0.584626,0.092242,0.021817,0.111705,0.221023,0.19161,0.394912,0.202039,0.523156,0.252954,class_1
0.561545,0.248293,0.942516,0.202138,0.932911,0.084888,0.169543,0.507202,0.823869,0.089392,class_0
0.0215,0.087564,0.49453,0.234076,0.593161,0.049161,0.034952,0.031043,0.586166,0.255686,class_0
0.698369,0.298239,0.441598,0.049092,0.759572,0.11511,0.548639,0.942521,0.850653,0.820531,class_1
0.300543,0.629207,0.292867,0.939905,0.251574,0.005834,0.166536,0.815514,0.358069,0.289532,class_1
0.95901,0.378815,0.928639,0.839857,0.565276,0.093823,0.083848,0.90095,0.276999,0.259064,class_1
0.939286,0.819309,0.165695,0.926907,0.410432,0.194515,0.210453,0.605096,0.083192,0.098006,class_1
0.332368,0.59209,0.148723,0.150138,0.084909,0.491049,0.543385,0.495972,0.392559,0.496929,class_0
0.069625,0.21014,0.965639,0.175637,0.984127,0.693605,0.575126,0.812949,0.611057,0.742493,class_1
0.791495,0.819037,0.761959,0.45744,0.70052,0.61716,0.703713,0.604233,0.155751,0.059825,class_0
0.030977,0.029982,0.906614,0.05338,0.673358,0.977527,0.633689,0.695363,0.665343,0.679254,class_1
0.709301,0.755729,0.847102,0.769854,0.981998,0.61498,0.571602,0.731087,0.527504,0.819213,class_1
0.419443,0.330531,0.477911,0.629902,0.806785,0.444021,0.052843,0.671653,0.108002,0.143156,class_0
0.819467,0.002675,0.289202,0.763326,0.787448,0.491962,0.562293,0.784626,0.854412,0.347771,class_0
0.339366,0.083658,0.958078,0.252719,0.30011,0.250684,0.942365,0.1804,0.835087,0.830346,class_0
0.283676,0.086816,0.750809,0.166378,0.079766,0.868212,0.474088,0.594273,0.09156,0.199676,class_0
0.512087,0.014049,0.308779,0.153048,0.952345,0.405034,0.006293,0.585906,0.177876,0.673207,class_1
0.222357,0.727351,0.95816,0.132725,0.117936,0.685116,0.001292,0.510966,0.949655,0.168519,class_1
0.829046,0.462996,0.327371,0.723719,0.16861,0.870658,0.511529,0.280646,0.958608,0.545528,class_1
0.797009,0.402316,0.8466,0.616627,0.087855,0.525803,0.969009,0.213736,0.377596,0.840248,class_1
0.344806,0.430095,0.196387,0.225202,0.846437,0.836322,0.670873,0.765869,0.809659,0.909024,class_0
0.293864,0.221847,0.873182,0.611665,0.76469,0.416979,0.191053,0.325469,0.692516,0.76603,class_0
0.116026,0.764027,0.772217,0.942587,0.950802,0.200077,0.274467,0.94468,0.122872,0.290992,class_0
0.795235,0.950553,0.132219,0.264326,0.64364,0.865647,0.434202,0.502977,0.721172,0.127479,class_1
0.868734,0.702402,0.752379,0.657092,0.370255,0.293988,0.363677,0.181114,0.510192,0.018279,class_0
0.657322,0.235022,0.683329,0.61382,0.195118,0.719614,0.10724,0.041391,0.403461,0.53714,class_0
0.083013,0.689713,0.074826,0.015916,0.279198,0.848875,0.088934,0.051581,0.693321,0.690466,class_0
0.89295,0.056217,0.653791,0.362726,0.966595,0.639922,0.874214,0.012081,0.572881,0.359886,class_1
0.395404,0.541919,0.869264,0.110028,0.529762,0.396895,0.095617,0.628331,0.466314,0.906317,class_0
0.767876,0.850457,0.638565,0.193529,0.113377,0.606267,0.174992,0.178671,0.388121,0.877953,class_0
0.681176,0.274083,0.453989,0.226409,0.072757,0.866783,0.886491,0.55103,0.583937,0.992076,class_0
0.304311,0.486539,0.69144,0.880192,0.737771,0.295778,0.431294,0.303152,0.535133,0.957111,class_1
0.080474,0.045854,0.833298,0.287083,0.17156,0.600566,0.594256,0.068961,0.999449,0.362418,class_1
0.171331,0.888788,0.03045,0.900372,0.253888,0.295935,0.788698,0.462174,0.926017,0.830511,class_0
0.579435,0.491874,0.883656,0.335584,0.957853,0.713103,0.529352,0.037599,0.612578,0.935253,class_1
0.351884,0.719297,0.243531,0.033643,0.707096,0.602551,0.240904,0.680793,0.228753,0.706698,class_0
0.023581,0.007561,0.926509,0.31939,0.082861,0.205353,0.169523,0.141467,0.997754,0.940949,class_0
0.813952,0.002725,0.373051,0.965197,0.685297,0.32456,0.689603,0.606346,0.050283,0.348858,class_1
0.030031,0.199056,0.826443,0.155569,0.875385,0.020233,0.046692,0.109091,0.863466,0.027924,class_0
0.235082,0.096927,0.498382,0.206057,0.731648,0.823278,0.487247,0.585338,0.312786,0.305995,class_0
0.138564,0.688339,0.639071,0.338953,0.847565,0.190786,0.393777,0.493756,0.067571,0.792715,class_0
0.355111,0.515446,0.662503,0.384831,0.171455,0.736753,0.75194,0.949598,0.478443,0.942683,class_1
