@relation weka_test

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {bad,good}

@data
0.256637,0.363014,0.18,0.417808,0.126878,0.366197,0.310954,0.666667,0.503937,0.263473,0.153846,bad
0.610619,0.041096,0.51,0.212329,0.153589,0.042254,0.060071,0.699706,0.425197,0.383234,0.261538,bad
0.238938,0.318493,0.18,0.10274,0.110184,0.197183,0.190813,0.463289,0.448819,0.125749,0.215385,bad
0.132743,0.136986,0.25,0.061644,0.123539,0.056338,0.091873,0.335536,0.488189,0.065868,0.261538,bad
0.327434,0.09589,0.37,0.034247,0.106845,0.098592,0.060071,0.538179,0.409449,0.221557,0.184615,bad
0.495575,0.376712,0.39,0.068493,0.070117,0.070423,0.038869,0.552863,0.338583,0.083832,0.246154,bad
0.221239,0.328767,0,0.061644,0.103506,0.211268,0.09894,0.523495,0.574803,0.221557,0.230769,bad
0.318584,0.328767,0.17,0.09589,0.100167,0.140845,0.236749,0.457416,0.362205,0.071856,0.138462,bad
0.141593,0.184932,0.43,0.075342,0.098497,0.183099,0.063604,0.309104,0.559055,0.323353,0.430769,good
0.123894,0.356164,0.05,0.068493,0.09015,0.112676,0.038869,0.359031,0.614173,0.269461,0.338462,bad
0.654867,0.349315,0.5,0.034247,0.098497,0.070423,0.070671,0.575624,0.259843,0.161677,0.307692,bad
0.238938,0.126712,0.39,0.020548,0.078464,0.084507,0.017668,0.237885,0.433071,0.113772,0.476923,bad
0.716814,0.328767,0.65,0.09589,0.085142,0.070423,0.067138,0.707048,0.228346,0.143713,0.230769,bad
0.345133,0.253425,0.11,0.09589,0.1202,0.112676,0.215548,0.494126,0.338583,0.11976,0.153846,bad
0.495575,0.116438,0.49,0.116438,0.078464,0.056338,0.024735,0.552863,0.244094,0.245509,0.323077,good
0.327434,0.366438,0.12,0.09589,0.118531,0.197183,0.378092,0.479442,0.338583,0.197605,0.215385,bad
0.530973,0.164384,0.6,0.089041,0.233723,0.084507,0.042403,0.626285,0.23622,0.437126,0.153846,bad
0.300885,0.400685,0.05,0.068493,0.103506,0.098592,0.045936,0.450073,0.472441,0.371257,0.323077,bad
0.513274,0.082192,0.46,0.061644,0.105175,0.070423,0.053004,0.552863,0.401575,0.413174,0.369231,good
0.690265,0.191781,0.51,0.075342,0.078464,0.070423,0.063604,0.685022,0.23622,0.161677,0.138462,bad
0.274336,0.575342,0.2,0.075342,0.058431,0.197183,0.190813,0.398678,0.488189,0.065868,0.384615,bad
0.19469,0.363014,0.02,0.082192,0.110184,0.098592,0.031802,0.360499,0.480315,0.173653,0.307692,bad
0.353982,0.414384,0.24,0.390411,0.175292,0.422535,0.452297,0.831865,0.456693,0.443114,0.138462,bad
0.353982,0.253425,0.51,0.075342,0.684474,0.211268,0.19788,0.57489,0.228346,0.502994,0.092308,bad
0.265487,0.424658,0,0.068493,0.146912,0.070423,0.021201,0.377386,0.488189,0.155689,0.4,bad
0.044248,0.318493,0,0.054795,0.053422,0.183099,0.282686,0.188693,0.645669,0.365269,0.692308,good
0.185841,0.342466,0.21,0.068493,0.111853,0.098592,0.19788,0.508811,0.614173,0.149701,0.138462,bad
0.318584,0.356164,0.27,0.075342,0.138564,0.056338,0.250883,0.543319,0.307087,0.173653,0.107692,bad
0.19469,0.30137,0.22,0.061644,0.103506,0.197183,0.063604,0.316446,0.519685,0.293413,0.430769,bad
0.176991,0.356164,0.31,0.356164,0.118531,0.084507,0.151943,0.522026,0.480315,0.209581,0.292308,bad
0.212389,0.205479,0.19,0.09589,0.098497,0.239437,0.106007,0.344347,0.511811,0.137725,0.384615,bad
0.159292,0.356164,0.21,0.061644,0.115192,0.183099,0.088339,0.500734,0.669291,0.197605,0.215385,bad
0.265487,0.205479,0.08,0.123288,0.1202,0.197183,0.14841,0.494126,0.370079,0.155689,0.246154,bad
0.486726,0.171233,0.34,0.10274,0.12187,0.056338,0.038869,0.496329,0.338583,0.191617,0.338462,good
0.212389,0.205479,0.35,0.047945,0.126878,0.211268,0.116608,0.442731,0.472441,0.131737,0.123077,bad
0.238938,0.184932,0.31,0.10274,0.103506,0.112676,0.141343,0.450073,0.527559,0.125749,0.153846,bad
0.548673,0.116438,0.42,0.047945,0.1202,0.253521,0.074205,0.395007,0.425197,0.239521,0.538462,bad
0.371681,0.082192,0.54,0.109589,0.118531,0.338028,0.180212,0.604258,0.511811,0.125749,0.123077,bad
0.495575,0.116438,0.65,0.10274,0.105175,0.070423,0.038869,0.409692,0.377953,0.179641,0.523077,bad
0.230088,0.363014,0.02,0.09589,0.136895,0.056338,0.088339,0.67768,0.732283,0.281437,0.2,bad
0.265487,0.123288,0.42,0.075342,0.066778,0.070423,0.063604,0.457416,0.551181,0.293413,0.538462,bad
0.39823,0.226027,0.35,0.10274,0.113523,0.309859,0.254417,0.633627,0.503937,0.173653,0.169231,bad
0.292035,0.130137,0.32,0.068493,0.09015,0.183099,0.106007,0.262115,0.527559,0.137725,0.646154,bad
0.212389,0.585616,0.04,0.075342,0.125209,0.15493,0.215548,0.409692,0.480315,0.161677,0.153846,bad
0.327434,0.09589,0.42,0.075342,0.113523,0.140845,0.074205,0.538179,0.370079,0.281437,0.153846,bad
0.132743,0.246575,0.09,0.054795,0.110184,0.239437,0.084806,0.290015,0.559055,0.125749,0.430769,bad
0.247788,0.253425,0.27,0.082192,0.098497,0.183099,0.067138,0.279736,0.480315,0.179641,0.553846,bad
0.469027,0.349315,0.24,0.10274,0.108514,0.070423,0.095406,0.538179,0.275591,0.143713,0.153846,bad
0.079646,0.253425,0.03,0.061644,0.053422,0.380282,0.286219,0.053598,0.598425,0.293413,0.861538,good
0.238938,0.167808,0.49,0.109589,0.126878,0.535211,0.353357,0.479442,0.488189,0.269461,0.4,bad
0.132743,0.315068,0.23,0.109589,0.053422,0.211268,0.226148,0.253304,0.566929,0.191617,0.630769,bad
0.274336,0.041096,0.34,0.123288,0.09015,0.197183,0.183746,0.339941,0.496063,0.269461,0.523077,bad
0.168142,0.232877,0.14,0.10274,0.170284,0.112676,0.109541,0.532305,0.724409,0.191617,0.215385,bad
0.522124,0.164384,0.47,0.089041,0.103506,0.112676,0.060071,0.463289,0.385827,0.257485,0.553846,bad
0.19469,0.321918,0.1,0.054795,0.085142,0.464789,0.166078,0.420705,0.527559,0.203593,0.2,bad
0.424779,0.260274,0.34,0.184932,0.116861,0.056338,0.028269,0.633627,0.433071,0.113772,0.353846,bad
0.292035,0.291096,0.06,0.212329,0.125209,0.366197,0.194346,0.4721,0.488189,0.203593,0.353846,bad
0.539823,0.273973,0.38,0.116438,0.09015,0.394366,0.176678,0.418502,0.322835,0.275449,0.569231,good
0.389381,0.226027,0.49,0.116438,0.1202,0.28169,0.243816,0.633627,0.480315,0.143713,0.2,bad
0.115044,0.335616,0.08,0.082192,0.098497,0.211268,0.063604,0.270925,0.645669,0.263473,0.415385,bad
0.486726,0.130137,0.35,0.047945,0.105175,0.112676,0.077739,0.488253,0.393701,0.299401,0.430769,good
0.141593,0.455479,0,0.082192,0.080134,0.070423,0.024735,0.482379,0.669291,0.167665,0.246154,bad
0.433628,0.30137,0.33,0.10274,0.128548,0.478873,0.215548,0.523495,0.425197,0.239521,0.523077,good
0.185841,0.205479,0.27,0.527397,0.093489,0.323944,0.501767,0.347283,0.330709,0.143713,0.446154,bad
0.088496,0.287671,0.04,0.054795,0.06177,0.056338,0.024735,0.303231,0.771654,0.149701,0.461538,bad
0.716814,0.328767,0.49,0.130137,0.105175,0.056338,0.045936,0.685022,0.314961,0.143713,0.461538,bad
0.088496,0.130137,0.37,0.034247,0.103506,0.15493,0.318021,0.391336,0.456693,0.149701,0.123077,bad
0.380531,0.082192,0.39,0.047945,0.103506,0.028169,0.014134,0.507342,0.299213,0.155689,0.169231,bad
0.256637,0.335616,0.26,0.068493,0.101836,0.323944,0.289753,0.4442,0.440945,0.11976,0.215385,bad
0.230088,0.280822,0.13,0.075342,0.076795,0.239437,0.056537,0.415565,0.370079,0.209581,0.230769,bad
0.230088,0.489726,0,0.075342,0.257095,0.042254,0.017668,0.441263,0.511811,0.113772,0.246154,bad
0.283186,0.280822,0.04,0.054795,0.106845,0.225352,0.088339,0.464758,0.464567,0.137725,0.246154,bad
0.176991,0.520548,0.04,0.089041,0.09015,0.15493,0.04947,0.461821,0.622047,0.137725,0.230769,bad
0.221239,0.376712,0,0.09589,0.118531,0.239437,0.074205,0.558737,0.551181,0.125749,0.153846,bad
0.442478,0.260274,0.36,0.130137,0.173623,0.352113,0.173145,0.524963,0.346457,0.209581,0.384615,bad
0.19469,0.321918,0.06,0.349315,0.080134,0.140845,0.042403,0.450073,0.527559,0.155689,0.369231,good
0.185841,0.503425,0.02,0.068493,0.086811,0.394366,0.113074,0.34141,0.440945,0.137725,0.361538,bad
0.230088,0.164384,0.46,0.082192,0.103506,0.323944,0.134276,0.386931,0.519685,0.311377,0.4,good
0.610619,0.133562,0.54,0.082192,0.1202,0.056338,0.031802,0.633627,0.188976,0.221557,0.123077,bad
0.442478,0.30137,0.23,0.171233,0.15025,0.507042,0.303887,0.699706,0.440945,0.191617,0.261538,bad
0.168142,0.184932,0.23,0.506849,0.065109,0.380282,0.300353,0.376652,0.551181,0.131737,0.569231,bad
0.380531,0.35274,0.37,0.054795,0.419032,0.056338,0.19788,0.516153,0.204724,0.45509,0.138462,bad
0.035398,0.205479,0.24,0.075342,0.080134,0.253521,0.155477,0.119677,0.771654,0.245509,0.861538,good
0.371681,0.205479,0.21,0.109589,0.133556,0.450704,0.289753,0.599119,0.354331,0.113772,0.123077,bad
0.424779,0.082192,0.33,0.09589,0.081803,0.71831,0.236749,0.571953,0.574803,0.341317,0.276923,bad
0.309735,0.455479,0.52,0.075342,0.183639,0.507042,0.519435,0.501468,0.370079,0.215569,0.138462,bad
0.575221,0.219178,0.42,0.089041,0.086811,0.183099,0.045936,0.551395,0.401575,0.143713,0.307692,bad
0.654867,0.109589,0.49,0.068493,0.103506,0.126761,0.053004,0.552863,0.188976,0.197605,0.230769,good
0.159292,0.390411,0,0.05137,0.071786,0.084507,0.021201,0.113803,0.574803,0.11976,0.692308,bad
0.477876,0.246575,0.24,0.123288,0.15025,0.169014,0.091873,0.729075,0.425197,0.137725,0.246154,bad
0.265487,0.342466,0.32,0.089041,0.116861,0.084507,0.169611,0.479442,0.488189,0.113772,0.153846,bad
0.247788,0.342466,0.05,0.068493,0.093489,0.323944,0.127208,0.442731,0.535433,0.143713,0.476923,bad
0.168142,0.150685,0.27,0.130137,0.09182,0.098592,0.134276,0.276799,0.370079,0.137725,0.553846,bad
0.39823,0.462329,0,0.116438,0.140234,0.140845,0.070671,0.685022,0.480315,0.299401,0.153846,bad
0.353982,0.226027,0.31,0.116438,0.123539,0.28169,0.155477,0.596916,0.496063,0.347305,0.230769,bad
0.433628,0.452055,0.22,0.068493,0.108514,0.070423,0.091873,0.640969,0.409449,0.137725,0.338462,bad
0.176991,0.273973,0.04,0.089041,0.095159,0.098592,0.031802,0.406021,0.519685,0.179641,0.153846,bad
0.274336,0.349315,0.08,0.068493,0.106845,0.197183,0.074205,0.486784,0.456693,0.125749,0.169231,bad
0.39823,0.164384,0.39,0.061644,0.080134,0.28169,0.173145,0.358297,0.346457,0.293413,0.4,good
0.460177,0.267123,0.19,0.157534,0.115192,0.098592,0.084806,0.611601,0.385827,0.149701,0.323077,bad
0.371681,0.19863,0.64,0.089041,0.135225,0.112676,0.127208,0.626285,0.629921,0.197605,0.323077,bad
0.115044,0.232877,0,0.068493,0.108514,0.338028,0.134276,0.277533,0.598425,0.11976,0.430769,bad
0.327434,0.09589,0.42,0.075342,0.113523,0.140845,0.074205,0.538179,0.370079,0.281437,0.153846,bad
0.221239,0.410959,0,0.061644,0.185309,0.070423,0.028269,0.455213,0.559055,0.149701,0.215385,bad
0.230088,0.35274,0.07,0.116438,0.108514,0.211268,0.282686,0.544053,0.606299,0.125749,0.2,bad
0.566372,0.09589,0.68,0.113014,0.12187,0.126761,0.067138,0.508811,0.346457,0.167665,0.523077,bad
0.19469,0.363014,0.02,0.082192,0.110184,0.098592,0.031802,0.360499,0.480315,0.173653,0.307692,bad
0.300885,0.40411,0,0.116438,0.113523,0.140845,0.09894,0.552863,0.551181,0.11976,0.169231,bad
0.221239,0.407534,0,0.099315,0.098497,0.28169,0.144876,0.458884,0.433071,0.071856,0.153846,bad
0.185841,0.246575,0.02,0.089041,0.113523,0.492958,0.371025,0.379589,0.283465,0.11976,0.2,bad
0.327434,0.452055,0.1,0.116438,0.115192,0.619718,0.286219,0.604258,0.582677,0.11976,0.246154,bad
0.256637,0.280822,0.06,0.116438,0.123539,0.267606,0.134276,0.4721,0.503937,0.155689,0.353846,bad
0.920354,0.061644,0.44,0.089041,0.105175,0.126761,0.063604,0.732746,0.259843,0.305389,0.123077,good
0.39823,0.068493,0.24,0.082192,0.110184,0,0.077739,0.655653,0.527559,0.323353,0.292308,bad
0.230088,0.178082,0.31,0.075342,0.073456,0.197183,0.081272,0.34141,0.385827,0.257485,0.446154,good
0.176991,0.400685,0.07,0.047945,0.106845,0.070423,0.031802,0.450073,0.551181,0.149701,0.353846,bad
0.530973,0.164384,0.59,0.089041,0.233723,0.070423,0.042403,0.626285,0.23622,0.431138,0.153846,bad
0.327434,0.407534,0.15,0.061644,0.128548,0.126761,0.162544,0.494126,0.385827,0.263473,0.169231,bad
0.097345,0.328767,0,0.034247,0.085142,0.140845,0.042403,0.135095,0.559055,0.137725,0.584615,bad
0.176991,0.414384,0.09,0.315068,0.175292,0.112676,0.038869,0.475771,0.480315,0.095808,0.369231,bad
0.212389,0.178082,0.49,0.109589,0.141903,0.450704,0.279152,0.450073,0.511811,0.263473,0.461538,bad
0.40708,0.315068,0.2,0.143836,0.115192,0.197183,0.385159,0.582232,0.385827,0.155689,0.169231,bad
0.221239,0.232877,0.2,0.068493,0.108514,0.380282,0.169611,0.406021,0.496063,0.185629,0.307692,bad
0.256637,0.212329,0.3,0.089041,0.083472,0.070423,0.021201,0.358297,0.551181,0.233533,0.476923,good
0.39823,0.383562,0.11,0.130137,0.135225,0.140845,0.134276,0.646843,0.448819,0.131737,0.169231,bad
0.221239,0.212329,0.17,0.061644,0.116861,0.366197,0.159011,0.460352,0.590551,0.185629,0.307692,bad
0.327434,0.09589,0.42,0.075342,0.113523,0.140845,0.074205,0.538179,0.370079,0.281437,0.153846,bad
0.132743,0.136986,0.25,0.09589,0.098497,0.309859,0.183746,0.459618,0.535433,0.383234,0.338462,bad
0.221239,0.349315,0.06,0.075342,0.118531,0.098592,0.081272,0.622614,0.732283,0.239521,0.184615,bad
0.362832,0.130137,0.46,0.034247,0.078464,0.140845,0.067138,0.479442,0.488189,0.257485,0.261538,bad
0.230088,0.226027,0.15,0.075342,0.110184,0.126761,0.077739,0.441997,0.433071,0.107784,0.230769,bad
0.415929,0.260274,0.36,0.061644,0.1202,0.070423,0.038869,0.511747,0.417323,0.263473,0.369231,bad
0.371681,0.082192,0.35,0.054795,0.071786,0.169014,0.074205,0.284141,0.314961,0.155689,0.446154,good
0.238938,0.136986,0.23,0.09589,0.09015,0.478873,0.226148,0.426579,0.543307,0.173653,0.261538,bad
0.469027,0.280822,0.57,0.10274,0.135225,0.408451,0.162544,0.516153,0.354331,0.257485,0.492308,good
0.265487,0.386986,0.23,0.09589,0.165275,0.267606,0.275618,0.464758,0.370079,0.167665,0.138462,bad
0.389381,0.328767,0.29,0.075342,0.095159,0.43662,0.236749,0.475037,0.472441,0.143713,0.246154,bad
0.19469,0.246575,0.25,0.075342,0.106845,0.394366,0.194346,0.383994,0.472441,0.161677,0.307692,bad
0.318584,0.60274,0.09,0.09589,0.088481,0.084507,0.109541,0.497797,0.456693,0.131737,0.092308,bad
0.230088,0.253425,0.18,0.123288,0.095159,0.169014,0.09894,0.486784,0.433071,0.08982,0.123077,bad
0.477876,0.178082,0.38,0.047945,0.262104,0.366197,0.29682,0.665932,0.322835,0.191617,0.015385,bad
0.380531,0.304795,0.34,0.143836,0.135225,0.211268,0.374558,0.714391,0.503937,0.167665,0.169231,bad
0.309735,0.280822,0.22,0.089041,0.110184,0.450704,0.293286,0.492658,0.409449,0.077844,0.184615,bad
0.230088,0.366438,0.03,0.061644,0.110184,0.084507,0.021201,0.425844,0.472441,0.035928,0.169231,bad
0.460177,0.123288,0.39,0.054795,0.083472,0.028169,0.010601,0.347283,0.314961,0.143713,0.476923,good
0.477876,0.30137,0.24,0.089041,0.111853,0.253521,0.183746,0.662996,0.346457,0.137725,0.261538,bad
0.292035,0.123288,0.68,0.506849,0.063439,0.514085,0.961131,0.226872,0.212598,0.107784,0.6,good
0.646018,0.308219,0.5,0.116438,0.116861,0.070423,0.091873,0.773128,0.299213,0.269461,0.353846,bad
0.681416,0.10274,0.49,0.150685,0.111853,0.380282,0.141343,0.67768,0.362205,0.281437,0.276923,bad
0.469027,0.157534,0.41,0.09589,0.118531,0.140845,0.194346,0.596916,0.370079,0.101796,0.169231,bad
0.380531,0.130137,0.57,0.075342,0.165275,0.352113,0.279152,0.516153,0.409449,0.11976,0.2,bad
0.106195,0.609589,0.66,0.075342,0.045075,0.197183,0.289753,0.256975,0.724409,0.161677,0.476923,bad
0.292035,0.523973,0.03,0.061644,0.076795,0.042254,0.007067,0.523495,0.488189,0,0.107692,bad
0.292035,0.047945,0.42,0.047945,0.075125,0.239437,0.084806,0.288546,0.433071,0.215569,0.430769,bad
0.477876,0.212329,0.33,0.123288,0.138564,0.380282,0.293286,0.611601,0.377953,0.209581,0.246154,bad
0.469027,0.10274,0.49,0.280822,0.116861,0.112676,0.038869,0.35022,0.354331,0.113772,0.630769,good
0.19469,0.376712,0.02,0.061644,0.063439,0.056338,0.017668,0.450073,0.582677,0.113772,0.169231,bad
0.787611,0.280822,0.79,0.267123,0.180301,0.309859,0.250883,0.861233,0.346457,0.263473,0.707692,bad
0.19469,0.541096,0.06,0.075342,0.080134,0.042254,0.017668,0.429515,0.622047,0.185629,0.384615,bad
0.283186,0.356164,0,0.068493,0.100167,0.366197,0.173145,0.450073,0.448819,0.179641,0.4,bad
0.336283,0.089041,0.39,0.075342,0.048414,0.042254,0.014134,0.278267,0.417323,0.227545,0.630769,good
0.477876,0.30137,0.24,0.089041,0.111853,0.253521,0.183746,0.662996,0.346457,0.137725,0.261538,bad
0.176991,0.369863,0,0.143836,0.171953,0.28169,0.088339,0.456681,0.559055,0.179641,0.292308,bad
0.831858,0.19863,0.63,0.19863,0.128548,0.070423,0.144876,0.831865,0.212598,0.287425,0.369231,bad
0.371681,0.246575,0.41,0.164384,0.133556,0.352113,0.162544,0.596916,0.448819,0.11976,0.323077,bad
0.265487,0.130137,0.34,0.109589,0.116861,0.352113,0.102473,0.256241,0.377953,0.155689,0.630769,good
0.424779,0.191781,0.31,0.089041,0.130217,0.169014,0.19788,0.479442,0.259843,0.179641,0.323077,bad
0.123894,0.260274,0,0.034247,0.075125,0.197183,0.070671,0.323789,0.488189,0.071856,0.169231,bad
0.19469,0.486301,0.09,0.061644,0.103506,0.042254,0.067138,0.386931,0.503937,0.071856,0.184615,bad
0.230088,0.178082,0.3,0.061644,0.101836,0.422535,0.226148,0.497797,0.535433,0.155689,0.169231,bad
0.20354,0.260274,0.04,0.041096,0.12187,0.253521,0.151943,0.420705,0.480315,0.269461,0.169231,bad
0.230088,0.164384,0.46,0.082192,0.103506,0.323944,0.134276,0.386931,0.519685,0.311377,0.4,good
0.159292,0.308219,0.02,0.061644,0.09182,0.042254,0.017668,0.508811,0.566929,0.209581,0.169231,bad
0.40708,0.434932,0.18,0.089041,0.227045,0.126761,0.342756,0.501468,0.102362,0.616766,0.276923,bad
0.247788,0.116438,0.38,0.054795,0.083472,0.112676,0.084806,0.494126,0.527559,0.11976,0.169231,bad
0.185841,0.431507,0.12,0.075342,0.123539,0.15493,0.261484,0.420705,0.503937,0.113772,0.261538,bad
0.318584,0.143836,0.39,0.109589,0.103506,0.394366,0.14841,0.382526,0.456693,0.329341,0.615385,good
0.132743,0.328767,0.08,0.061644,0.098497,0.183099,0.137809,0.241557,0.503937,0.125749,0.4,bad
0.300885,0.472603,0.25,0.171233,0.106845,0.464789,0.279152,0.485316,0.354331,0.053892,0.123077,bad
0.548673,0.09589,0.45,0.164384,0.080134,0.267606,0.151943,0.523495,0.307087,0.125749,0.184615,bad
0.292035,0.082192,0.4,0.047945,0.073456,0.140845,0.067138,0.486784,0.456693,0.323353,0.046154,bad
0.637168,0.143836,0.49,0.171233,0.135225,0.746479,0.261484,0.743759,0.440945,0.257485,0.353846,good
0.070796,0.489726,0.08,0.020548,0.056761,0.169014,0.30742,0.171072,0.653543,0.311377,0.707692,good
0.380531,0.342466,0.19,0.205479,0.263773,0.704225,0.501767,0.626285,0.338583,0.359281,0.123077,bad
0.477876,0.136986,0.59,0.089041,0.108514,0.028169,0.031802,0.685022,0.362205,0.269461,0.184615,bad
0.238938,0.273973,0.32,0.082192,0.096828,0.704225,0.226148,0.301762,0.472441,0.293413,0.692308,bad
0.504425,0.10274,0.56,0.034247,0.058431,0.028169,0.007067,0.340675,0.330709,0.107784,0.523077,bad
0.238938,0.294521,0.01,0.061644,0.135225,0.112676,0.031802,0.372247,0.480315,0.149701,0.4,good
0.477876,0.253425,0.2,0.691781,0.098497,0.169014,0.155477,0.839207,0.330709,0.215569,0.123077,bad
0.212389,0.342466,0.1,0.034247,0.098497,0.366197,0.201413,0.435389,0.425197,0.167665,0.123077,bad
0.230088,0.332192,0.02,0.068493,0.140234,0.126761,0.088339,0.361968,0.566929,0.11976,0.523077,bad
0.265487,0.267123,0.24,0.10274,0.131886,0.098592,0.113074,0.582232,0.574803,0.197605,0.184615,bad
0.230088,0.359589,0,0.068493,0.141903,0.197183,0.116608,0.490455,0.496063,0.149701,0.123077,bad
0.371681,0.123288,0.38,0.09589,0.080134,0.253521,0.233216,0.393539,0.511811,0.233533,0.523077,bad
0.389381,0.191781,0.41,0.075342,0.076795,0.197183,0.120141,0.298825,0.377953,0.161677,0.584615,bad
0.477876,0.130137,0.47,0.116438,0.12187,0.183099,0.095406,0.703377,0.488189,0.281437,0.323077,good
0.20354,0.664384,0.06,0.082192,0.081803,0.15493,0.088339,0.347283,0.606299,0.05988,0.461538,bad
0.238938,0.541096,0.1,0.061644,0.103506,0.267606,0.176678,0.488253,0.480315,0.137725,0.123077,bad
0.168142,0.273973,0.11,0.061644,0.101836,0.169014,0.113074,0.398678,0.472441,0.113772,0.138462,bad
0.345133,0.109589,0.35,0.054795,0.081803,0.070423,0.031802,0.379589,0.440945,0.245509,0.523077,good
0.292035,0.157534,0.21,0.068493,0.101836,0.633803,0.339223,0.464758,0.417323,0.149701,0.169231,bad
0.132743,0.400685,0.1,0.130137,0.115192,0.169014,0.077739,0.45815,0.677165,0.197605,0.276923,bad
0.619469,0.205479,0.53,0.164384,0.155259,0.450704,0.325088,0.802496,0.362205,0.371257,0.123077,bad
0.362832,0.390411,0,0.157534,0.1202,0.169014,0.095406,0.670338,0.488189,0.071856,0.153846,bad
0.318584,0.136986,0.42,0.09589,0.143573,0.028169,0.010601,0.366373,0.417323,0.131737,0.6,bad
0.265487,0.260274,0.29,0.09589,0.123539,0.056338,0.028269,0.363436,0.456693,0.173653,0.476923,bad
0.964602,0.359589,0.49,0.226027,0.138564,0.126761,0.060071,0.960352,0.141732,0.245509,0.415385,bad
0.230088,0.164384,0.46,0.082192,0.103506,0.323944,0.134276,0.386931,0.519685,0.311377,0.4,good
0.230088,0.393836,0.13,0.075342,0.106845,0.15493,0.04947,0.395742,0.433071,0.125749,0.261538,bad
0.292035,0.291096,0.06,0.212329,0.125209,0.366197,0.194346,0.4721,0.488189,0.203593,0.353846,bad
0.362832,0.39726,0.24,0.109589,0.357262,0.056338,0.031802,0.662996,0.456693,0.161677,0.092308,bad
0.300885,0.315068,0.28,0.157534,0.09015,0.28169,0.381625,0.530837,0.377953,0.125749,0.153846,bad
0.495575,0.205479,0.57,0.171233,0.096828,0.042254,0.014134,0.516153,0.23622,0.179641,0.184615,bad
